pep_id,group,value
phospho_site_ 569,2,35042363.0834183
phospho_site_ 569,3,82877954585587
phospho_site_ 569,3,15478129.5788691
phospho_site_ 569,3,19460021511603
phospho_site_ 569,4,NA
phospho_site_ 569,4,NA
phospho_site_ 569,4,NA
phospho_site_ 730,1,5255717.31871661
phospho_site_ 730,1,8356300.91449729
phospho_site_ 730,1,6790870.82336698
phospho_site_ 730,2,7732999.26547582
phospho_site_ 730,2,12930241.2837148
phospho_site_ 730,2,10691015.6614738
phospho_site_ 730,3,21918876.9679087
phospho_site_ 730,3,14057982.836658
phospho_site_ 730,3,6240183.87922114
phospho_site_ 730,4,7810619.04516952
phospho_site_ 730,4,14600930
phospho_site_ 730,4,15715777.7272019
phospho_site_ 856,1,NA
phospho_site_ 856,1,NA
phospho_site_ 856,1,NA
phospho_site_ 856,2,292966447.63665
phospho_site_ 856,2,118193815.097128
phospho_site_ 856,2,399365259.124839
phospho_site_ 856,3,374222866.609945
phospho_site_ 856,3,4274140.09296539
phospho_site_ 856,3,275484555.88764
phospho_site_ 856,4,19637767.8665081
phospho_site_ 856,4,188558650
phospho_site_ 856,4,181304667.387656
phospho_site_ 57,1,NA
phospho_site_ 57,1,NA
phospho_site_ 57,1,NA
phospho_site_ 57,2,16463983.5107078
phospho_site_ 57,2,4322641.71797296
phospho_site_ 57,2,4570802.84483356
phospho_site_ 57,3,NA
phospho_site_ 57,3,NA
phospho_site_ 57,3,NA
phospho_site_ 57,4,NA
phospho_site_ 57,4,NA
phospho_site_ 57,4,NA
phospho_site_ 1060,1,NA
phospho_site_ 1060,1,NA
phospho_site_ 1060,1,NA
phospho_site_ 1060,2,NA
phospho_site_ 1060,2,NA
phospho_site_ 1060,2,NA
phospho_site_ 1060,3,22318674.2365714
phospho_site_ 1060,3,655859.943151855
phospho_site_ 1060,3,2404819.05645338
phospho_site_ 1060,4,NA
phospho_site_ 1060,4,NA
phospho_site_ 1060,4,NA
phospho_site_ 93,1,NA
phospho_site_ 93,1,NA
phospho_site_ 93,1,NA
phospho_site_ 93,2,NA
phospho_site_ 93,2,NA
phospho_site_ 93,2,NA
phospho_site_ 93,3,NA
phospho_site_ 93,3,NA
phospho_site_ 93,3,NA
phospho_site_ 93,4,8188768.39082258
phospho_site_ 93,4,14574802
phospho_site_ 93,4,19952973.1230176
phospho_site_ 92,1,NA
phospho_site_ 92,1,NA
phospho_site_ 92,1,NA
phospho_site_ 92,2,6583736.57244161
phospho_site_ 92,2,2694553.39823978
phospho_site_ 92,2,20298487.2553053
phospho_site_ 92,3,3711682.70048827
phospho_site_ 92,3,4815591.72435463
phospho_site_ 92,3,18866877.7033719
phospho_site_ 92,4,8188768.39082258
phospho_site_ 92,4,14574802
phospho_site_ 92,4,19952973.1230176
phospho_site_ 867,1,21305150.6335519
phospho_site_ 867,1,6520403.74723925
phospho_site_ 867,1,12532288.5587735
phospho_site_ 867,2,NA
phospho_site_ 867,2,NA
phospho_site_ 867,2,NA
phospho_site_ 867,3,NA
phospho_site_ 867,3,NA
phospho_site_ 867,3,NA
phospho_site_ 867,4,NA
phospho_site_ 867,4,NA
phospho_site_ 867,4,NA
phospho_site_ 1175,1,11348560.0933877
phospho_site_ 1175,1,7257905.34589691
phospho_site_ 1175,1,5807608.82369294
phospho_site_ 1175,2,39229530.5519702
phospho_site_ 1175,2,13446576.7611574
phospho_site_ 1175,2,16586164497299
phospho_site_ 1175,3,74791642.7904469
phospho_site_ 1175,3,23433817.6417594
phospho_site_ 1175,3,24018456.3007076
phospho_site_ 1175,4,67395306.1910774
phospho_site_ 1175,4,20494676.5
phospho_site_ 1175,4,39336866.646215
phospho_site_ 857,1,NA
phospho_site_ 857,1,NA
phospho_site_ 857,1,NA
phospho_site_ 857,2,68060764.2606813
phospho_site_ 857,2,37534904.6608751
phospho_site_ 857,2,16168855.2813227
phospho_site_ 857,3,6524568.19702554
phospho_site_ 857,3,13034007.5565336
phospho_site_ 857,3,5908292.74232301
phospho_site_ 857,4,69303878.3282241
phospho_site_ 857,4,25913190
phospho_site_ 857,4,29037079.8010531
phospho_site_ 1413,1,NA
phospho_site_ 1413,1,NA
phospho_site_ 1413,1,NA
phospho_site_ 1413,2,NA
phospho_site_ 1413,2,NA
phospho_site_ 1413,2,NA
phospho_site_ 1413,3,NA
phospho_site_ 1413,3,NA
phospho_site_ 1413,3,NA
phospho_site_ 1413,4,5289359.51536562
phospho_site_ 1413,4,18412150
phospho_site_ 1413,4,11450579.3936856
phospho_site_ 76,1,NA
phospho_site_ 76,1,NA
phospho_site_ 76,1,NA
phospho_site_ 76,2,12816671.7480904
phospho_site_ 76,2,10326584.0731556
phospho_site_ 76,2,4332720.34353933
phospho_site_ 76,3,NA
phospho_site_ 76,3,NA
phospho_site_ 76,3,NA
phospho_site_ 76,4,38530295.7329605
phospho_site_ 76,4,31559102
phospho_site_ 76,4,15446109.8286325
phospho_site_ 77,1,NA
phospho_site_ 77,1,NA
phospho_site_ 77,1,NA
phospho_site_ 77,2,42576602.894546
phospho_site_ 77,2,24780429.5996402
phospho_site_ 77,2,17330583.5272286
phospho_site_ 77,3,70728974.7766676
phospho_site_ 77,3,47988066.3507299
phospho_site_ 77,3,51282626811919
phospho_site_ 77,4,135787534.754701
phospho_site_ 77,4,78468326
phospho_site_ 77,4,47883755.3018552
phospho_site_ 70,1,NA
phospho_site_ 70,1,NA
phospho_site_ 70,1,NA
phospho_site_ 70,2,42576602.894546
phospho_site_ 70,2,24780429.5996402
phospho_site_ 70,2,17330583.5272286
phospho_site_ 70,3,70728974.7766676
phospho_site_ 70,3,47988066.3507299
phospho_site_ 70,3,51282626811919
phospho_site_ 70,4,135787534.754701
phospho_site_ 70,4,78468326
phospho_site_ 70,4,47883755.3018552
phospho_site_ 698,1,12358179.2211575
phospho_site_ 698,1,4694790.79093282
phospho_site_ 698,1,64473950142561
phospho_site_ 698,2,8578405.51390608
phospho_site_ 698,2,4765080.30900189
phospho_site_ 698,2,5183062.11580162
phospho_site_ 698,3,10846145.2700249
phospho_site_ 698,3,4007809.17522095
phospho_site_ 698,3,8601206.02524437
phospho_site_ 698,4,10546574.5535681
phospho_site_ 698,4,4861126.5
phospho_site_ 698,4,12102652408601
phospho_site_ 697,1,12358179.2211575
phospho_site_ 697,1,4694790.79093282
phospho_site_ 697,1,64473950142561
phospho_site_ 697,2,8578405.51390608
phospho_site_ 697,2,4765080.30900189
phospho_site_ 697,2,5183062.11580162
phospho_site_ 697,3,10846145.2700249
phospho_site_ 697,3,4007809.17522095
phospho_site_ 697,3,8601206.02524437
phospho_site_ 697,4,10546574.5535681
phospho_site_ 697,4,4861126.5
phospho_site_ 697,4,12102652408601
phospho_site_ 2426,1,NA
phospho_site_ 2426,1,NA
phospho_site_ 2426,1,NA
phospho_site_ 2426,2,74996461.9687893
phospho_site_ 2426,2,54342841.5492874
phospho_site_ 2426,2,3464301.18429556
phospho_site_ 2426,3,68875057.8858216
phospho_site_ 2426,3,44153592502868
phospho_site_ 2426,3,10229447.7811548
phospho_site_ 2426,4,73805629.2591205
phospho_site_ 2426,4,39102896
phospho_site_ 2426,4,3062182.95912608
phospho_site_ 2425,1,NA
phospho_site_ 2425,1,NA
phospho_site_ 2425,1,NA
phospho_site_ 2425,2,74996461.9687893
phospho_site_ 2425,2,54342841.5492874
phospho_site_ 2425,2,3464301.18429556
phospho_site_ 2425,3,68875057.8858216
phospho_site_ 2425,3,44153592502868
phospho_site_ 2425,3,10229447.7811548
phospho_site_ 2425,4,73805629.2591205
phospho_site_ 2425,4,39102896
phospho_site_ 2425,4,3062182.95912608
phospho_site_ 1130,1,6929758.33349381
phospho_site_ 1130,1,3452041.16101174
phospho_site_ 1130,1,3872017.91032595
phospho_site_ 1130,2,41625940083385
phospho_site_ 1130,2,4911951.27115334
phospho_site_ 1130,2,2799111.95196613
phospho_site_ 1130,3,NA
phospho_site_ 1130,3,NA
phospho_site_ 1130,3,NA
phospho_site_ 1130,4,6579255.92324663
phospho_site_ 1130,4,5230585
phospho_site_ 1130,4,5801573.73394757
phospho_site_ 1641,1,1496352.9981027
phospho_site_ 1641,1,1139305.18352325
phospho_site_ 1641,1,3492516.23644167
phospho_site_ 1641,2,4279606.1867947
phospho_site_ 1641,2,2538995.56774942
phospho_site_ 1641,2,2659483.71376375
phospho_site_ 1641,3,NA
phospho_site_ 1641,3,NA
phospho_site_ 1641,3,NA
phospho_site_ 1641,4,4485268.35014538
phospho_site_ 1641,4,2008734.25
phospho_site_ 1641,4,3103386.06801575
phospho_site_ 921,1,NA
phospho_site_ 921,1,NA
phospho_site_ 921,1,NA
phospho_site_ 921,2,11464591.1716281
phospho_site_ 921,2,5969573.96448591
phospho_site_ 921,2,17198041.6439389
phospho_site_ 921,3,21271816.662093
phospho_site_ 921,3,6131278.51524048
phospho_site_ 921,3,16714504.0071989
phospho_site_ 921,4,NA
phospho_site_ 921,4,NA
phospho_site_ 921,4,NA
phospho_site_ 1597,1,NA
phospho_site_ 1597,1,NA
phospho_site_ 1597,1,NA
phospho_site_ 1597,2,18847145.8830414
phospho_site_ 1597,2,10494766.650779
phospho_site_ 1597,2,5733514.30586976
phospho_site_ 1597,3,NA
phospho_site_ 1597,3,NA
phospho_site_ 1597,3,NA
phospho_site_ 1597,4,NA
phospho_site_ 1597,4,NA
phospho_site_ 1597,4,NA
phospho_site_ 1016,1,NA
phospho_site_ 1016,1,NA
phospho_site_ 1016,1,NA
phospho_site_ 1016,2,NA
phospho_site_ 1016,2,NA
phospho_site_ 1016,2,NA
phospho_site_ 1016,3,1638560292747
phospho_site_ 1016,3,148921862.14268
phospho_site_ 1016,3,237097748.058435
phospho_site_ 1016,4,NA
phospho_site_ 1016,4,NA
phospho_site_ 1016,4,NA
phospho_site_ 1163,1,NA
phospho_site_ 1163,1,NA
phospho_site_ 1163,1,NA
phospho_site_ 1163,2,3243476.17708373
phospho_site_ 1163,2,8258191.57701426
phospho_site_ 1163,2,9130361.8079744
phospho_site_ 1163,3,5365962.93207689
phospho_site_ 1163,3,14268768.6782328
phospho_site_ 1163,3,6441531.36501097
phospho_site_ 1163,4,NA
phospho_site_ 1163,4,NA
phospho_site_ 1163,4,NA
phospho_site_ 920,1,NA
phospho_site_ 920,1,NA
phospho_site_ 920,1,NA
phospho_site_ 920,2,11464591.1716281
phospho_site_ 920,2,5969573.96448591
phospho_site_ 920,2,17198041.6439389
phospho_site_ 920,3,21271816.662093
phospho_site_ 920,3,6131278.51524048
phospho_site_ 920,3,16714504.0071989
phospho_site_ 920,4,NA
phospho_site_ 920,4,NA
phospho_site_ 920,4,NA
phospho_site_ 1691,1,NA
phospho_site_ 1691,1,NA
phospho_site_ 1691,1,NA
phospho_site_ 1691,2,3762409.85794375
phospho_site_ 1691,2,56558772112933
phospho_site_ 1691,2,6281494.36642935
phospho_site_ 1691,3,NA
phospho_site_ 1691,3,NA
phospho_site_ 1691,3,NA
phospho_site_ 1691,4,NA
phospho_site_ 1691,4,NA
phospho_site_ 1691,4,NA
phospho_site_ 1131,1,6929758.33349381
phospho_site_ 1131,1,3452041.16101174
phospho_site_ 1131,1,3872017.91032595
phospho_site_ 1131,2,41625940083385
phospho_site_ 1131,2,4911951.27115334
phospho_site_ 1131,2,2799111.95196613
phospho_site_ 1131,3,NA
phospho_site_ 1131,3,NA
phospho_site_ 1131,3,NA
phospho_site_ 1131,4,6579255.92324663
phospho_site_ 1131,4,5230585
phospho_site_ 1131,4,5801573.73394757
phospho_site_ 2432,1,NA
phospho_site_ 2432,1,NA
phospho_site_ 2432,1,NA
phospho_site_ 2432,2,3205876572242
phospho_site_ 2432,2,13875363.3972703
phospho_site_ 2432,2,17978773.7065648
phospho_site_ 2432,3,88426570.9870283
phospho_site_ 2432,3,8004485.93449851
phospho_site_ 2432,3,36019542.9988825
phospho_site_ 2432,4,NA
phospho_site_ 2432,4,NA
phospho_site_ 2432,4,NA
phospho_site_ 805,1,NA
phospho_site_ 805,1,NA
phospho_site_ 805,1,NA
phospho_site_ 805,2,NA
phospho_site_ 805,2,NA
phospho_site_ 805,2,NA
phospho_site_ 805,3,NA
phospho_site_ 805,3,NA
phospho_site_ 805,3,NA
phospho_site_ 805,4,6818258.78313438
phospho_site_ 805,4,10049254
phospho_site_ 805,4,17874333.6905956
phospho_site_ 806,1,NA
phospho_site_ 806,1,NA
phospho_site_ 806,1,NA
phospho_site_ 806,2,NA
phospho_site_ 806,2,NA
phospho_site_ 806,2,NA
phospho_site_ 806,3,NA
phospho_site_ 806,3,NA
phospho_site_ 806,3,NA
phospho_site_ 806,4,6818258.78313438
phospho_site_ 806,4,10049254
phospho_site_ 806,4,17874333.6905956
phospho_site_ 1884,1,4834321.84967951
phospho_site_ 1884,1,13742115.1788706
phospho_site_ 1884,1,32430211.0574216
phospho_site_ 1884,2,5969444.30861238
phospho_site_ 1884,2,18646345.7112423
phospho_site_ 1884,2,18098578.3100664
phospho_site_ 1884,3,10804950.0133428
phospho_site_ 1884,3,14527102.3143004
phospho_site_ 1884,3,23976812.2061489
phospho_site_ 1884,4,12169723.7973649
phospho_site_ 1884,4,15947499
phospho_site_ 1884,4,23701072.0859649
phospho_site_ 1111,1,NA
phospho_site_ 1111,1,NA
phospho_site_ 1111,1,NA
phospho_site_ 1111,2,NA
phospho_site_ 1111,2,NA
phospho_site_ 1111,2,NA
phospho_site_ 1111,3,11038653.3587783
phospho_site_ 1111,3,28096490.5730671
phospho_site_ 1111,3,10433274.389968
phospho_site_ 1111,4,21158956.1461896
phospho_site_ 1111,4,59313460
phospho_site_ 1111,4,27066354.006655
phospho_site_ 1110,1,NA
phospho_site_ 1110,1,NA
phospho_site_ 1110,1,NA
phospho_site_ 1110,2,NA
phospho_site_ 1110,2,NA
phospho_site_ 1110,2,NA
phospho_site_ 1110,3,11038653.3587783
phospho_site_ 1110,3,28096490.5730671
phospho_site_ 1110,3,10433274.389968
phospho_site_ 1110,4,21158956.1461896
phospho_site_ 1110,4,59313460
phospho_site_ 1110,4,27066354.006655
phospho_site_ 750,1,53375800.5446442
phospho_site_ 750,1,23491464.6051714
phospho_site_ 750,1,11741505.2040545
phospho_site_ 750,2,36592203.1266013
phospho_site_ 750,2,37297443.5655191
phospho_site_ 750,2,21025889.1848091
phospho_site_ 750,3,16750323.6911659
phospho_site_ 750,3,9381643.17727768
phospho_site_ 750,3,3217574.61660524
phospho_site_ 750,4,24272668.7880645
phospho_site_ 750,4,16418023
phospho_site_ 750,4,5945481.21311436
phospho_site_ 744,1,26410620.2436375
phospho_site_ 744,1,17332890.9948449
phospho_site_ 744,1,5601313.32540787
phospho_site_ 744,2,15210542.1793202
phospho_site_ 744,2,22264715.5825988
phospho_site_ 744,2,10638422.2991685
phospho_site_ 744,3,16750323.6911659
phospho_site_ 744,3,9381643.17727768
phospho_site_ 744,3,3217574.61660524
phospho_site_ 744,4,24272668.7880645
phospho_site_ 744,4,16418023
phospho_site_ 744,4,5945481.21311436
phospho_site_ 752,1,53375800.5446442
phospho_site_ 752,1,23491464.6051714
phospho_site_ 752,1,11741505.2040545
phospho_site_ 752,2,36592203.1266013
phospho_site_ 752,2,37297443.5655191
phospho_site_ 752,2,21025889.1848091
phospho_site_ 752,3,16750323.6911659
phospho_site_ 752,3,9381643.17727768
phospho_site_ 752,3,3217574.61660524
phospho_site_ 752,4,24272668.7880645
phospho_site_ 752,4,16418023
phospho_site_ 752,4,5945481.21311436
phospho_site_ 747,1,53375800.5446442
phospho_site_ 747,1,23491464.6051714
phospho_site_ 747,1,11741505.2040545
phospho_site_ 747,2,36592203.1266013
phospho_site_ 747,2,37297443.5655191
phospho_site_ 747,2,21025889.1848091
phospho_site_ 747,3,16750323.6911659
phospho_site_ 747,3,9381643.17727768
phospho_site_ 747,3,3217574.61660524
phospho_site_ 747,4,24272668.7880645
phospho_site_ 747,4,16418023
phospho_site_ 747,4,5945481.21311436
phospho_site_ 1000,1,NA
phospho_site_ 1000,1,NA
phospho_site_ 1000,1,NA
phospho_site_ 1000,2,11864637.5594533
phospho_site_ 1000,2,5624402.93815646
phospho_site_ 1000,2,4614337970535
phospho_site_ 1000,3,NA
phospho_site_ 1000,3,NA
phospho_site_ 1000,3,NA
phospho_site_ 1000,4,NA
phospho_site_ 1000,4,NA
phospho_site_ 1000,4,NA
phospho_site_ 1385,1,13164153.5757448
phospho_site_ 1385,1,4586588.16369841
phospho_site_ 1385,1,83593793.76165
phospho_site_ 1385,2,4347873.18636749
phospho_site_ 1385,2,29404981.1122364
phospho_site_ 1385,2,77026915796266
phospho_site_ 1385,3,NA
phospho_site_ 1385,3,NA
phospho_site_ 1385,3,NA
phospho_site_ 1385,4,5541808.18221713
phospho_site_ 1385,4,30241818
phospho_site_ 1385,4,98077187.807595
phospho_site_ 1808,1,6978704.39535006
phospho_site_ 1808,1,274775.851151667
phospho_site_ 1808,1,632663.510788857
phospho_site_ 1808,2,9086232.29122286
phospho_site_ 1808,2,351583.647674451
phospho_site_ 1808,2,13847904.2266332
phospho_site_ 1808,3,NA
phospho_site_ 1808,3,NA
phospho_site_ 1808,3,NA
phospho_site_ 1808,4,NA
phospho_site_ 1808,4,NA
phospho_site_ 1808,4,NA
phospho_site_ 1299,1,NA
phospho_site_ 1299,1,NA
phospho_site_ 1299,1,NA
phospho_site_ 1299,2,57485036593533
phospho_site_ 1299,2,4254957.2063071
phospho_site_ 1299,2,11985979.1655089
phospho_site_ 1299,3,6676235.36441094
phospho_site_ 1299,3,3603121.18042076
phospho_site_ 1299,3,9964340.33426043
phospho_site_ 1299,4,NA
phospho_site_ 1299,4,NA
phospho_site_ 1299,4,NA
phospho_site_ 1650,1,95151795.8695051
phospho_site_ 1650,1,114435716.689794
phospho_site_ 1650,1,9269651.15784494
phospho_site_ 1650,2,NA
phospho_site_ 1650,2,NA
phospho_site_ 1650,2,NA
phospho_site_ 1650,3,NA
phospho_site_ 1650,3,NA
phospho_site_ 1650,3,NA
phospho_site_ 1650,4,NA
phospho_site_ 1650,4,NA
phospho_site_ 1650,4,NA
phospho_site_ 1639,1,NA
phospho_site_ 1639,1,NA
phospho_site_ 1639,1,NA
phospho_site_ 1639,2,6729994.18886546
phospho_site_ 1639,2,14664388335934
phospho_site_ 1639,2,5572523.8774336
phospho_site_ 1639,3,NA
phospho_site_ 1639,3,NA
phospho_site_ 1639,3,NA
phospho_site_ 1639,4,NA
phospho_site_ 1639,4,NA
phospho_site_ 1639,4,NA
phospho_site_ 1640,1,NA
phospho_site_ 1640,1,NA
phospho_site_ 1640,1,NA
phospho_site_ 1640,2,6729994.18886546
phospho_site_ 1640,2,14664388335934
phospho_site_ 1640,2,5572523.8774336
phospho_site_ 1640,3,NA
phospho_site_ 1640,3,NA
phospho_site_ 1640,3,NA
phospho_site_ 1640,4,NA
phospho_site_ 1640,4,NA
phospho_site_ 1640,4,NA
phospho_site_ 1176,1,41114031.9841923
phospho_site_ 1176,1,1100573.57949077
phospho_site_ 1176,1,920533.052060919
phospho_site_ 1176,2,NA
phospho_site_ 1176,2,NA
phospho_site_ 1176,2,NA
phospho_site_ 1176,3,NA
phospho_site_ 1176,3,NA
phospho_site_ 1176,3,NA
phospho_site_ 1176,4,NA
phospho_site_ 1176,4,NA
phospho_site_ 1176,4,NA
phospho_site_ 2007,1,26236698.7143847
phospho_site_ 2007,1,3355750.81763794
phospho_site_ 2007,1,94280115.7148258
phospho_site_ 2007,2,NA
phospho_site_ 2007,2,NA
phospho_site_ 2007,2,NA
phospho_site_ 2007,3,NA
phospho_site_ 2007,3,NA
phospho_site_ 2007,3,NA
phospho_site_ 2007,4,NA
phospho_site_ 2007,4,NA
phospho_site_ 2007,4,NA
phospho_site_ 620,1,11800986.225305
phospho_site_ 620,1,19698488.7463794
phospho_site_ 620,1,6549428.5062403
phospho_site_ 620,2,26953320.7233512
phospho_site_ 620,2,18366619.2230389
phospho_site_ 620,2,126778977.256749
phospho_site_ 620,3,34364377.0431091
phospho_site_ 620,3,6402957.69317241
phospho_site_ 620,3,83671089.3893317
phospho_site_ 620,4,25800885.1594393
phospho_site_ 620,4,9457944.5
phospho_site_ 620,4,93222360.1709357
phospho_site_ 621,1,11800986.225305
phospho_site_ 621,1,19698488.7463794
phospho_site_ 621,1,6549428.5062403
phospho_site_ 621,2,22111890.3034009
phospho_site_ 621,2,13808915.3855209
phospho_site_ 621,2,79065211.0800031
phospho_site_ 621,3,34364377.0431091
phospho_site_ 621,3,6402957.69317241
phospho_site_ 621,3,83671089.3893317
phospho_site_ 621,4,22692932162642
phospho_site_ 621,4,6297954
phospho_site_ 621,4,91140582.1838495
phospho_site_ 1658,1,16393364.2110441
phospho_site_ 1658,1,74833363619505
phospho_site_ 1658,1,17266583.1993107
phospho_site_ 1658,2,NA
phospho_site_ 1658,2,NA
phospho_site_ 1658,2,NA
phospho_site_ 1658,3,11202118.0362884
phospho_site_ 1658,3,68863694726455
phospho_site_ 1658,3,25056176289265
phospho_site_ 1658,4,10922858.9272993
phospho_site_ 1658,4,11544404
phospho_site_ 1658,4,25040185108879
phospho_site_ 1657,1,16393364.2110441
phospho_site_ 1657,1,74833363619505
phospho_site_ 1657,1,17266583.1993107
phospho_site_ 1657,2,NA
phospho_site_ 1657,2,NA
phospho_site_ 1657,2,NA
phospho_site_ 1657,3,11202118.0362884
phospho_site_ 1657,3,68863694726455
phospho_site_ 1657,3,25056176289265
phospho_site_ 1657,4,10922858.9272993
phospho_site_ 1657,4,11544404
phospho_site_ 1657,4,25040185108879
phospho_site_ 1656,1,16393364.2110441
phospho_site_ 1656,1,74833363619505
phospho_site_ 1656,1,17266583.1993107
phospho_site_ 1656,2,NA
phospho_site_ 1656,2,NA
phospho_site_ 1656,2,NA
phospho_site_ 1656,3,11202118.0362884
phospho_site_ 1656,3,68863694726455
phospho_site_ 1656,3,25056176289265
phospho_site_ 1656,4,10922858.9272993
phospho_site_ 1656,4,11544404
phospho_site_ 1656,4,25040185108879
phospho_site_ 1277,1,NA
phospho_site_ 1277,1,NA
phospho_site_ 1277,1,NA
phospho_site_ 1277,2,NA
phospho_site_ 1277,2,NA
phospho_site_ 1277,2,NA
phospho_site_ 1277,3,NA
phospho_site_ 1277,3,NA
phospho_site_ 1277,3,NA
phospho_site_ 1277,4,3353328.89985107
phospho_site_ 1277,4,2350451.25
phospho_site_ 1277,4,2143105.16197561
phospho_site_ 1278,1,NA
phospho_site_ 1278,1,NA
phospho_site_ 1278,1,NA
phospho_site_ 1278,2,NA
phospho_site_ 1278,2,NA
phospho_site_ 1278,2,NA
phospho_site_ 1278,3,NA
phospho_site_ 1278,3,NA
phospho_site_ 1278,3,NA
phospho_site_ 1278,4,3353328.89985107
phospho_site_ 1278,4,2350451.25
phospho_site_ 1278,4,2143105.16197561
phospho_site_ 2035,1,NA
phospho_site_ 2035,1,NA
phospho_site_ 2035,1,NA
phospho_site_ 2035,2,6918137.08857028
phospho_site_ 2035,2,17242741.3787492
phospho_site_ 2035,2,8539582.74508231
phospho_site_ 2035,3,18595487.9386855
phospho_site_ 2035,3,16320832612255
phospho_site_ 2035,3,27325268.1903553
phospho_site_ 2035,4,NA
phospho_site_ 2035,4,NA
phospho_site_ 2035,4,NA
phospho_site_ 94,1,NA
phospho_site_ 94,1,NA
phospho_site_ 94,1,NA
phospho_site_ 94,2,NA
phospho_site_ 94,2,NA
phospho_site_ 94,2,NA
phospho_site_ 94,3,NA
phospho_site_ 94,3,NA
phospho_site_ 94,3,NA
phospho_site_ 94,4,5373886.98060965
phospho_site_ 94,4,9099079
phospho_site_ 94,4,12991529.7706278
phospho_site_ 1878,1,NA
phospho_site_ 1878,1,NA
phospho_site_ 1878,1,NA
phospho_site_ 1878,2,NA
phospho_site_ 1878,2,NA
phospho_site_ 1878,2,NA
phospho_site_ 1878,3,14478064.9765066
phospho_site_ 1878,3,6238865.69863185
phospho_site_ 1878,3,22487397.2828947
phospho_site_ 1878,4,36962087.619223
phospho_site_ 1878,4,9378831
phospho_site_ 1878,4,40362589.2906802
phospho_site_ 1853,1,3456959.11792235
phospho_site_ 1853,1,26339668456017
phospho_site_ 1853,1,3456236.30959232
phospho_site_ 1853,2,NA
phospho_site_ 1853,2,NA
phospho_site_ 1853,2,NA
phospho_site_ 1853,3,NA
phospho_site_ 1853,3,NA
phospho_site_ 1853,3,NA
phospho_site_ 1853,4,3993747.32510054
phospho_site_ 1853,4,1932996.625
phospho_site_ 1853,4,3305921.34016428
phospho_site_ 2240,1,NA
phospho_site_ 2240,1,NA
